ID,Pred
2022_1103_1104,0.20023213326931
2022_1103_1112,0.02644297108054161
2022_1103_1116,0.23071983456611633
2022_1103_1120,0.03492375835776329
2022_1103_1124,0.028601933270692825
2022_1103_1129,0.09088952094316483
2022_1103_1136,0.25759702920913696
2022_1103_1151,0.16156241297721863
2022_1103_1159,0.22342729568481445
2022_1103_1161,0.05882776156067848
2022_1103_1163,0.08774106204509735
2022_1103_1166,0.3168782889842987
2022_1103_1168,0.21519486606121063
2022_1103_1172,0.05597216635942459
2022_1103_1174,0.14481385052204132
2022_1103_1181,0.024193869903683662
2022_1103_1209,0.2804073095321655
2022_1103_1211,0.010795488953590393
2022_1103_1222,0.0386081226170063
2022_1103_1228,0.08276039361953735
2022_1103_1231,0.08273988217115402
2022_1103_1234,0.026485351845622063
2022_1103_1235,0.2698103189468384
2022_1103_1240,0.37574368715286255
2022_1103_1242,0.04033443331718445
2022_1103_1246,0.039896804839372635
2022_1103_1255,0.05995818227529526
2022_1103_1260,0.090995654463768
2022_1103_1261,0.07968653738498688
2022_1103_1266,0.28422030806541443
2022_1103_1272,0.27512815594673157
2022_1103_1274,0.1227613240480423
2022_1103_1276,0.27987369894981384
2022_1103_1277,0.3142894208431244
2022_1103_1286,0.14875608682632446
2022_1103_1293,0.06399890035390854
2022_1103_1308,0.14915508031845093
2022_1103_1313,0.20013517141342163
2022_1103_1314,0.12217461317777634
2022_1103_1323,0.17799913883209229
2022_1103_1326,0.104257732629776
2022_1103_1344,0.060230955481529236
2022_1103_1345,0.048058636486530304
2022_1103_1350,0.14187100529670715
2022_1103_1353,0.2475660890340805
2022_1103_1355,0.11169101297855377
2022_1103_1361,0.03836967796087265
2022_1103_1362,0.12916018068790436
2022_1103_1371,0.18423618376255035
2022_1103_1388,0.09265055507421494
2022_1103_1389,0.2654974162578583
2022_1103_1394,0.22366786003112793
2022_1103_1395,0.2749861478805542
2022_1103_1397,0.07415661960840225
2022_1103_1400,0.08253748714923859
2022_1103_1403,0.05059608444571495
