ID,Pred
2022_1103_1104,0.32636383175849915
2022_1103_1112,0.03978563845157623
2022_1103_1116,0.13664621114730835
2022_1103_1120,0.07396934181451797
2022_1103_1124,0.06591802835464478
2022_1103_1129,0.1292690932750702
2022_1103_1136,0.3984346389770508
2022_1103_1151,0.14419209957122803
2022_1103_1159,0.22450827062129974
2022_1103_1161,0.15692752599716187
2022_1103_1163,0.17766298353672028
2022_1103_1166,0.19763825833797455
2022_1103_1168,0.3094378411769867
2022_1103_1172,0.09104302525520325
2022_1103_1174,0.28739678859710693
2022_1103_1181,0.09808868914842606
2022_1103_1209,0.30931684374809265
2022_1103_1211,0.03791135922074318
2022_1103_1222,0.04053743928670883
2022_1103_1228,0.14187076687812805
2022_1103_1231,0.2228783816099167
2022_1103_1234,0.06379305571317673
2022_1103_1235,0.30293571949005127
2022_1103_1240,0.2992972731590271
2022_1103_1242,0.08268729597330093
2022_1103_1246,0.07184924185276031
2022_1103_1255,0.1413566917181015
2022_1103_1260,0.16813324391841888
2022_1103_1261,0.13297905027866364
2022_1103_1266,0.25610706210136414
2022_1103_1272,0.12374742329120636
2022_1103_1274,0.18989253044128418
2022_1103_1276,0.2357987016439438
2022_1103_1277,0.29855093359947205
2022_1103_1286,0.12596476078033447
2022_1103_1293,0.05035686865448952
2022_1103_1308,0.1509070098400116
2022_1103_1313,0.26528728008270264
2022_1103_1314,0.24244260787963867
2022_1103_1323,0.24899056553840637
2022_1103_1326,0.10813342779874802
2022_1103_1344,0.24404378235340118
2022_1103_1345,0.14938774704933167
2022_1103_1350,0.23378269374370575
2022_1103_1353,0.3009730577468872
2022_1103_1355,0.07021889835596085
2022_1103_1361,0.13234657049179077
2022_1103_1362,0.14487512409687042
2022_1103_1371,0.2927934527397156
2022_1103_1388,0.09251581877470016
2022_1103_1389,0.2253449410200119
2022_1103_1394,0.32201525568962097
2022_1103_1395,0.16377422213554382
2022_1103_1397,0.09664515405893326
2022_1103_1400,0.11501658707857132
2022_1103_1403,0.20068398118019104
2022_1103_1411,0.2878198027610779
2022_1103_1412,0.12088027596473694
2022_1103_1417,0.07014670968055725
2022_1103_1425,0.13581505417823792
2022_1103_1436,0.043517693877220154
2022_1103_1437,0.11258252710103989
2022_1103_1439,0.12459246814250946
2022_1103_1458,0.2358497530221939
2022_1103_1460,0.33429810404777527
2022_1103_1461,0.15768331289291382
2022_1103_1463,0.2890876233577728
2022_1104_1112,0.0317489318549633
2022_1104_1116,0.12530678510665894
2022_1104_1120,0.07349246740341187
2022_1104_1124,0.06701557338237762
2022_1104_1129,0.11669508367776871
2022_1104_1136,0.37308037281036377
2022_1104_1151,0.1420920491218567
2022_1104_1159,0.2057216912508011
2022_1104_1161,0.14924944937229156
2022_1104_1163,0.16488435864448547
2022_1104_1166,0.1841820776462555
2022_1104_1168,0.2988715171813965
2022_1104_1172,0.08909730613231659
2022_1104_1174,0.2708916664123535
2022_1104_1181,0.09552698582410812
2022_1104_1209,0.2551608979701996
2022_1104_1211,0.03635626658797264
2022_1104_1222,0.03720979019999504
2022_1104_1228,0.1357754021883011
2022_1104_1231,0.21477195620536804
2022_1104_1234,0.06392922252416611
2022_1104_1235,0.27819547057151794
2022_1104_1240,0.2672886252403259
2022_1104_1242,0.077469103038311
2022_1104_1246,0.06758943945169449
2022_1104_1255,0.138240784406662
2022_1104_1260,0.16920588910579681
2022_1104_1261,0.12522172927856445
