ID,Pred
2022_1103_1104,0.42233753204345703
2022_1103_1112,0.07895060628652573
2022_1103_1116,0.28599756956100464
2022_1103_1120,0.1897633671760559
2022_1103_1124,0.15500856935977936
2022_1103_1129,0.3037942945957184
2022_1103_1136,0.33743903040885925
2022_1103_1151,0.29050910472869873
2022_1103_1159,0.3027387857437134
2022_1103_1161,0.26437312364578247
2022_1103_1163,0.2680683135986328
2022_1103_1166,0.41174712777137756
2022_1103_1168,0.4245528280735016
2022_1103_1172,0.25047576427459717
2022_1103_1174,0.43861111998558044
2022_1103_1181,0.1297989934682846
2022_1103_1209,0.4427541494369507
2022_1103_1211,0.04872511327266693
2022_1103_1222,0.057739876210689545
2022_1103_1228,0.21440209448337555
2022_1103_1231,0.30954280495643616
2022_1103_1234,0.14648178219795227
2022_1103_1235,0.5068277716636658
2022_1103_1240,0.4043736457824707
2022_1103_1242,0.18219415843486786
2022_1103_1246,0.12332511693239212
2022_1103_1255,0.2209056168794632
2022_1103_1260,0.15558107197284698
2022_1103_1261,0.17105312645435333
2022_1103_1266,0.47631052136421204
2022_1103_1272,0.249185249209404
2022_1103_1274,0.42460888624191284
2022_1103_1276,0.38267090916633606
2022_1103_1277,0.36495620012283325
2022_1103_1286,0.317870169878006
2022_1103_1293,0.10925126075744629
2022_1103_1308,0.2836379408836365
2022_1103_1313,0.2739856541156769
2022_1103_1314,0.2941955626010895
2022_1103_1323,0.34580370783805847
2022_1103_1326,0.3389334976673126
2022_1103_1344,0.3951903283596039
2022_1103_1345,0.14882636070251465
2022_1103_1350,0.4896748960018158
2022_1103_1353,0.44691115617752075
2022_1103_1355,0.17506280541419983
2022_1103_1361,0.24616776406764984
2022_1103_1362,0.21753861010074615
2022_1103_1371,0.351001113653183
2022_1103_1388,0.28117093443870544
2022_1103_1389,0.384346604347229
2022_1103_1394,0.4552483856678009
2022_1103_1395,0.43116992712020874
2022_1103_1397,0.12159080803394318
2022_1103_1400,0.18903741240501404
2022_1103_1403,0.12042763084173203
2022_1103_1411,0.4115901291370392
2022_1103_1412,0.170778289437294
2022_1103_1417,0.13729946315288544
2022_1103_1425,0.3334139585494995
2022_1103_1436,0.09549311548471451
2022_1103_1437,0.20657147467136383
2022_1103_1439,0.1661176085472107
2022_1103_1458,0.4047301113605499
2022_1103_1460,0.43938541412353516
2022_1103_1461,0.30195581912994385
2022_1103_1463,0.5053071975708008
2022_1104_1112,0.06047048047184944
2022_1104_1116,0.23265822231769562
2022_1104_1120,0.1475699245929718
2022_1104_1124,0.12176427990198135
2022_1104_1129,0.24813935160636902
2022_1104_1136,0.27109572291374207
2022_1104_1151,0.235036239027977
2022_1104_1159,0.25053277611732483
2022_1104_1161,0.212831512093544
2022_1104_1163,0.22009623050689697
2022_1104_1166,0.3463602364063263
2022_1104_1168,0.35703495144844055
2022_1104_1172,0.19994953274726868
2022_1104_1174,0.3691953122615814
2022_1104_1181,0.09982962161302567
2022_1104_1209,0.36650797724723816
2022_1104_1211,0.03745501860976219
2022_1104_1222,0.044202931225299835
2022_1104_1228,0.16669857501983643
2022_1104_1231,0.2525522708892822
2022_1104_1234,0.11183124780654907
2022_1104_1235,0.44034549593925476
2022_1104_1240,0.340108722448349
2022_1104_1242,0.1409032642841339
2022_1104_1246,0.09507031738758087
2022_1104_1255,0.17202696204185486
2022_1104_1260,0.12198004126548767
2022_1104_1261,0.13135391473770142
2022_1104_1266,0.40744736790657043
2022_1104_1272,0.19418101012706757
2022_1104_1274,0.3573162853717804
2022_1104_1276,0.31445348262786865
2022_1104_1277,0.29952695965766907
2022_1104_1286,0.2605741024017334
2022_1104_1293,0.08439255505800247
2022_1104_1308,0.22765986621379852
2022_1104_1313,0.22206935286521912
2022_1104_1314,0.23757117986679077
2022_1104_1323,0.2848210632801056
2022_1104_1326,0.28098902106285095
2022_1104_1344,0.3335760533809662
2022_1104_1345,0.11530478298664093
2022_1104_1350,0.42237651348114014
2022_1104_1353,0.3756546974182129
2022_1104_1355,0.13580235838890076
2022_1104_1361,0.19380687177181244
2022_1104_1362,0.1694602370262146
2022_1104_1371,0.2885098457336426
2022_1104_1388,0.2262956202030182
2022_1104_1389,0.3242512047290802
2022_1104_1394,0.38219597935676575
2022_1104_1395,0.3633747696876526
2022_1104_1397,0.0903303250670433
2022_1104_1400,0.15004943311214447
2022_1104_1403,0.09251103550195694
2022_1104_1411,0.348448783159256
2022_1104_1412,0.13361304998397827
2022_1104_1417,0.10345835983753204
2022_1104_1425,0.2753959000110626
2022_1104_1436,0.07206307351589203
2022_1104_1437,0.16403931379318237
2022_1104_1439,0.12598972022533417
2022_1104_1458,0.33473867177963257
2022_1104_1460,0.3703165054321289
2022_1104_1461,0.24625936150550842
2022_1104_1463,0.4332473874092102
2022_1112_1116,0.7376446723937988
2022_1112_1120,0.6154589653015137
2022_1112_1124,0.547089159488678
2022_1112_1129,0.7528132200241089
2022_1112_1136,0.7959304451942444
2022_1112_1151,0.7416806817054749
2022_1112_1159,0.7363780736923218
2022_1112_1161,0.7109039425849915
2022_1112_1163,0.7085137963294983
2022_1112_1166,0.8345626592636108
2022_1112_1168,0.8451849818229675
2022_1112_1172,0.6946086883544922
2022_1112_1174,0.8501671552658081
2022_1112_1181,0.5063157677650452
2022_1112_1209,0.8628469109535217
2022_1112_1211,0.24783746898174286
2022_1112_1222,0.30197083950042725
2022_1112_1228,0.6558194756507874
2022_1112_1231,0.7554795145988464
2022_1112_1234,0.5446480512619019
2022_1112_1235,0.8738663792610168
2022_1112_1240,0.8273415565490723
2022_1112_1242,0.6112502813339233
2022_1112_1246,0.4897212088108063
2022_1112_1255,0.6723412871360779
2022_1112_1260,0.5519717335700989
2022_1112_1261,0.5837202072143555
2022_1112_1266,0.8612298965454102
2022_1112_1272,0.7038805484771729
2022_1112_1274,0.84232497215271
2022_1112_1276,0.8180332779884338
2022_1112_1277,0.8121536374092102
2022_1112_1286,0.7637574076652527
2022_1112_1293,0.4486944377422333
2022_1112_1308,0.7406126856803894
2022_1112_1313,0.7174972295761108
2022_1112_1314,0.7509531378746033
2022_1112_1323,0.7903703451156616
2022_1112_1326,0.7750070691108704
2022_1112_1344,0.8204532265663147
2022_1112_1345,0.5445823073387146
2022_1112_1350,0.8663141131401062
2022_1112_1353,0.8550746440887451
2022_1112_1355,0.5871450901031494
2022_1112_1361,0.693670928478241
2022_1112_1362,0.6615195870399475
2022_1112_1371,0.7958454489707947
2022_1112_1388,0.725322425365448
2022_1112_1389,0.8137254118919373
2022_1112_1394,0.8611185550689697
2022_1112_1395,0.8475354313850403
2022_1112_1397,0.4993298053741455
2022_1112_1400,0.6074984669685364
2022_1112_1403,0.48608511686325073
2022_1112_1411,0.8301199674606323
2022_1112_1412,0.5817702412605286
2022_1112_1417,0.5425510406494141
2022_1112_1425,0.7804146409034729
2022_1112_1436,0.41648387908935547
2022_1112_1437,0.6299707889556885
2022_1112_1439,0.58217853307724
2022_1112_1458,0.8332681059837341
2022_1112_1460,0.8513325452804565
2022_1112_1461,0.7497029900550842
2022_1112_1463,0.8722259998321533
2022_1116_1120,0.24719791114330292
2022_1116_1124,0.20294834673404694
2022_1116_1129,0.37523356080055237
2022_1116_1136,0.417111873626709
2022_1116_1151,0.3602752387523651
2022_1116_1159,0.3718208074569702
2022_1116_1161,0.33237841725349426
2022_1116_1163,0.33573076128959656
2022_1116_1166,0.49799051880836487
2022_1116_1168,0.5144219994544983
2022_1116_1172,0.3157370388507843
2022_1116_1174,0.5269602537155151
2022_1116_1181,0.17200027406215668
2022_1116_1209,0.5369616746902466
2022_1116_1211,0.06462419778108597
2022_1116_1222,0.07736014574766159
2022_1116_1228,0.27696147561073303
2022_1116_1231,0.38097459077835083
2022_1116_1234,0.1951325684785843
2022_1116_1235,0.5933759808540344
2022_1116_1240,0.4881215989589691
2022_1116_1242,0.2392038106918335
2022_1116_1246,0.16385415196418762
2022_1116_1255,0.28496497869491577
2022_1116_1260,0.2033539116382599
2022_1116_1261,0.22399592399597168
2022_1116_1266,0.5608344078063965
2022_1116_1272,0.3165452480316162
2022_1116_1274,0.5116927027702332
2022_1116_1276,0.46335163712501526
2022_1116_1277,0.4482531249523163
2022_1116_1286,0.3908444344997406
2022_1116_1293,0.14691396057605743
2022_1116_1308,0.3549945652484894
2022_1116_1313,0.34129634499549866
2022_1116_1314,0.36724454164505005
2022_1116_1323,0.4228874742984772
2022_1116_1326,0.41264578700065613
2022_1116_1344,0.4779376983642578
2022_1116_1345,0.1984752118587494
2022_1116_1350,0.5753535032272339
2022_1116_1353,0.5366631746292114
2022_1116_1355,0.22865311801433563
2022_1116_1361,0.30926913022994995
2022_1116_1362,0.2800068259239197
2022_1116_1371,0.42874035239219666
2022_1116_1388,0.3474288880825043
2022_1116_1389,0.46710315346717834
2022_1116_1394,0.5460370779037476
2022_1116_1395,0.5193843245506287
2022_1116_1397,0.1614445596933365
2022_1116_1400,0.2451709806919098
2022_1116_1403,0.1609923243522644
2022_1116_1411,0.49715110659599304
2022_1116_1412,0.2230100780725479
2022_1116_1417,0.18377980589866638
2022_1116_1425,0.408385694026947
2022_1116_1436,0.12819115817546844
2022_1116_1437,0.2656932771205902
2022_1116_1439,0.2170909196138382
2022_1116_1458,0.49091097712516785
2022_1116_1460,0.5268864035606384
2022_1116_1461,0.37334465980529785
2022_1116_1463,0.589129626750946
2022_1120_1124,0.31550148129463196
2022_1120_1129,0.516671359539032
2022_1120_1136,0.5555769801139832
2022_1120_1151,0.4984903335571289
2022_1120_1159,0.5115090608596802
2022_1120_1161,0.46309536695480347
2022_1120_1163,0.4731786251068115
2022_1120_1166,0.6344596147537231
2022_1120_1168,0.6475030779838562
2022_1120_1172,0.4437173306941986
2022_1120_1174,0.6585879325866699
2022_1120_1181,0.27827802300453186
2022_1120_1209,0.668167769908905
2022_1120_1211,0.11648852378129959
2022_1120_1222,0.14135845005512238
2022_1120_1228,0.39612165093421936
2022_1120_1231,0.5201978087425232
2022_1120_1234,0.3033187985420227
2022_1120_1235,0.7137946486473083
2022_1120_1240,0.6238580346107483
2022_1120_1242,0.35419604182243347
2022_1120_1246,0.2668367028236389
2022_1120_1255,0.40938010811805725
2022_1120_1260,0.3196004033088684
2022_1120_1261,0.336288183927536
2022_1120_1266,0.6870017051696777
2022_1120_1272,0.4414982199668884
2022_1120_1274,0.6470688581466675
2022_1120_1276,0.6025979518890381
2022_1120_1277,0.5872473120689392
2022_1120_1286,0.5314072370529175
2022_1120_1293,0.2400711327791214
2022_1120_1308,0.49049925804138184
2022_1120_1313,0.4757329523563385
2022_1120_1314,0.5082419514656067
2022_1120_1323,0.5630583167076111
2022_1120_1326,0.5529963374137878
2022_1120_1344,0.6159288883209229
2022_1120_1345,0.3057011663913727
2022_1120_1350,0.6996251344680786
2022_1120_1353,0.6655926704406738
2022_1120_1355,0.34177932143211365
2022_1120_1361,0.4424065053462982
2022_1120_1362,0.40465018153190613
2022_1120_1371,0.5696336030960083
2022_1120_1388,0.4872813820838928
2022_1120_1389,0.6098931431770325
2022_1120_1394,0.6743888854980469
2022_1120_1395,0.6548033356666565
2022_1120_1397,0.2651892900466919
2022_1120_1400,0.36206984519958496
2022_1120_1403,0.2625780403614044
2022_1120_1411,0.6345348358154297
2022_1120_1412,0.3381074368953705
2022_1120_1417,0.2946122884750366
2022_1120_1425,0.552920937538147
2022_1120_1436,0.21548286080360413
2022_1120_1437,0.38604792952537537
2022_1120_1439,0.33022892475128174
2022_1120_1458,0.6238347887992859
2022_1120_1460,0.6618494391441345
2022_1120_1461,0.5113155841827393
2022_1120_1463,0.7081626057624817
2022_1124_1129,0.5884930491447449
2022_1124_1136,0.6407114267349243
2022_1124_1151,0.5721133351325989
2022_1124_1159,0.5748893618583679
2022_1124_1161,0.5336335301399231
2022_1124_1163,0.5346490740776062
2022_1124_1166,0.7023025751113892
2022_1124_1168,0.7161771059036255
2022_1124_1172,0.5146009922027588
2022_1124_1174,0.7260817289352417
2022_1124_1181,0.3290717899799347
2022_1124_1209,0.7417672276496887
2022_1124_1211,0.14117127656936646
2022_1124_1222,0.17144836485385895
2022_1124_1228,0.46855971217155457
2022_1124_1231,0.5911065936088562
2022_1124_1234,0.3627089858055115
2022_1124_1235,0.7670472264289856
2022_1124_1240,0.6910791993141174
2022_1124_1242,0.42051124572753906
2022_1124_1246,0.31746721267700195
2022_1124_1255,0.48336532711982727
2022_1124_1260,0.36971715092658997
2022_1124_1261,0.39868754148483276
2022_1124_1266,0.7465649247169495
2022_1124_1272,0.522897481918335
2022_1124_1274,0.7136723399162292
2022_1124_1276,0.677682638168335
2022_1124_1277,0.6644952893257141
2022_1124_1286,0.6012334227561951
2022_1124_1293,0.28709322214126587
2022_1124_1308,0.5678970813751221
2022_1124_1313,0.544122576713562
2022_1124_1314,0.5823655128479004
2022_1124_1323,0.6366237998008728
2022_1124_1326,0.6211354732513428
2022_1124_1344,0.6825016140937805
2022_1124_1345,0.36483868956565857
2022_1124_1350,0.7562831044197083
2022_1124_1353,0.7339603900909424
2022_1124_1355,0.40251752734184265
2022_1124_1361,0.5148177742958069
2022_1124_1362,0.47708091139793396
2022_1124_1371,0.6440236568450928
2022_1124_1388,0.5565589070320129
2022_1124_1389,0.6732985973358154
2022_1124_1394,0.7421403527259827
2022_1124_1395,0.7210817933082581
2022_1124_1397,0.32388922572135925
2022_1124_1400,0.419619083404541
2022_1124_1403,0.31432342529296875
2022_1124_1411,0.698118269443512
2022_1124_1412,0.3951874375343323
2022_1124_1417,0.3541615903377533
2022_1124_1425,0.6220582127571106
2022_1124_1436,0.26189374923706055
2022_1124_1437,0.4471622705459595
2022_1124_1439,0.393306165933609
2022_1124_1458,0.6995387673377991
2022_1124_1460,0.7263399958610535
2022_1124_1461,0.5832943320274353
2022_1124_1463,0.7658331394195557
2022_1129_1136,0.38946065306663513
2022_1129_1151,0.33673831820487976
2022_1129_1159,0.34878814220428467
2022_1129_1161,0.3073071539402008
2022_1129_1163,0.31199023127555847
2022_1129_1166,0.46940872073173523
2022_1129_1168,0.48165908455848694
2022_1129_1172,0.2927115261554718
2022_1129_1174,0.49777787923812866
2022_1129_1181,0.1567998081445694
2022_1129_1209,0.5038935542106628
2022_1129_1211,0.059139881283044815
2022_1129_1222,0.07078181952238083
2022_1129_1228,0.25502121448516846
2022_1129_1231,0.3562561869621277
2022_1129_1234,0.17794279754161835
2022_1129_1235,0.5644552111625671
2022_1129_1240,0.4593627452850342
2022_1129_1242,0.21820887923240662
2022_1129_1246,0.1499888300895691
2022_1129_1255,0.262044221162796
2022_1129_1260,0.18714655935764313
2022_1129_1261,0.2051130086183548
2022_1129_1266,0.5332509875297546
2022_1129_1272,0.2927694618701935
2022_1129_1274,0.483440101146698
2022_1129_1276,0.4369201362133026
2022_1129_1277,0.418448805809021
2022_1129_1286,0.36542630195617676
2022_1129_1293,0.1321926712989807
2022_1129_1308,0.3301658034324646
2022_1129_1313,0.31843966245651245
2022_1129_1314,0.34173959493637085
2022_1129_1323,0.3950626254081726
2022_1129_1326,0.3881475031375885
2022_1129_1344,0.4491274356842041
2022_1129_1345,0.181081622838974
2022_1129_1350,0.547359824180603
2022_1129_1353,0.5066057443618774
2022_1129_1355,0.21066522598266602
2022_1129_1361,0.28920140862464905
2022_1129_1362,0.2601318061351776
2022_1129_1371,0.4011783003807068
2022_1129_1388,0.32666411995887756
2022_1129_1389,0.4394707679748535
2022_1129_1394,0.5154882073402405
2022_1129_1395,0.4907582998275757
2022_1129_1397,0.14914768934249878
2022_1129_1400,0.22428099811077118
2022_1129_1403,0.14726032316684723
2022_1129_1411,0.4683744013309479
2022_1129_1412,0.20406176149845123
2022_1129_1417,0.16705377399921417
2022_1129_1425,0.38266295194625854
2022_1129_1436,0.11678032577037811
2022_1129_1437,0.24537794291973114
2022_1129_1439,0.19887931644916534
2022_1129_1458,0.4613933861255646
2022_1129_1460,0.4982827603816986
2022_1129_1461,0.3486616909503937
2022_1129_1463,0.5603336095809937
2022_1136_1151,0.31921881437301636
2022_1136_1159,0.3361695110797882
2022_1136_1161,0.2940664291381836
2022_1136_1163,0.3048982620239258
2022_1136_1166,0.44046318531036377
2022_1136_1168,0.45297354459762573
2022_1136_1172,0.2788151800632477
2022_1136_1174,0.46588677167892456
2022_1136_1181,0.1516832858324051
2022_1136_1209,0.4624023735523224
2022_1136_1211,0.05894039571285248
2022_1136_1222,0.07046230882406235
2022_1136_1228,0.2368958443403244
2022_1136_1231,0.33762362599372864
2022_1136_1234,0.16607765853405
2022_1136_1235,0.5429604649543762
2022_1136_1240,0.4325527846813202
2022_1136_1242,0.2043360322713852
2022_1136_1246,0.14478199183940887
2022_1136_1255,0.2450931817293167
2022_1136_1260,0.18208354711532593
2022_1136_1261,0.19290925562381744
2022_1136_1266,0.508141815662384
2022_1136_1272,0.2704292833805084
2022_1136_1274,0.45412495732307434
2022_1136_1276,0.4036532938480377
2022_1136_1277,0.3885471522808075
2022_1136_1286,0.3477291762828827
2022_1136_1293,0.12854215502738953
2022_1136_1308,0.309933066368103
2022_1136_1313,0.3046235144138336
2022_1136_1314,0.323390930891037
2022_1136_1323,0.3718726933002472
2022_1136_1326,0.368234783411026
2022_1136_1344,0.42700526118278503
2022_1136_1345,0.16973713040351868
2022_1136_1350,0.5247200131416321
2022_1136_1353,0.4717859923839569
2022_1136_1355,0.1973528265953064
2022_1136_1361,0.2732757329940796
2022_1136_1362,0.24287061393260956
2022_1136_1371,0.376473993062973
2022_1136_1388,0.3106691837310791
2022_1136_1389,0.41904371976852417
2022_1136_1394,0.4778057336807251
2022_1136_1395,0.4611273407936096
2022_1136_1397,0.13843324780464172
2022_1136_1400,0.21728217601776123
2022_1136_1403,0.14127108454704285
2022_1136_1411,0.44409045577049255
2022_1136_1412,0.19491171836853027
2022_1136_1417,0.15788213908672333
2022_1136_1425,0.3644651472568512
2022_1136_1436,0.11210478097200394
2022_1136_1437,0.2352432757616043
2022_1136_1439,0.185763880610466
2022_1136_1458,0.4245191216468811
2022_1136_1460,0.4692569673061371
