ID,Pred
2022_1103_1104,0.22073222696781158
2022_1103_1112,0.033961519598960876
2022_1103_1116,0.12950637936592102
2022_1103_1120,0.036193426698446274
2022_1103_1124,0.08185884356498718
2022_1103_1129,0.1897592395544052
2022_1103_1136,0.42011553049087524
2022_1103_1151,0.2214244306087494
2022_1103_1159,0.2590665817260742
2022_1103_1161,0.12745027244091034
2022_1103_1163,0.13491329550743103
2022_1103_1166,0.2594241201877594
2022_1103_1168,0.22397054731845856
2022_1103_1172,0.12781448662281036
2022_1103_1174,0.37796175479888916
2022_1103_1181,0.04138411208987236
2022_1103_1209,0.3054090440273285
2022_1103_1211,0.01250381488353014
2022_1103_1222,0.016168860718607903
2022_1103_1228,0.11675506085157394
2022_1103_1231,0.21261025965213776
2022_1103_1234,0.06979355961084366
2022_1103_1235,0.4832708537578583
2022_1103_1240,0.41657695174217224
2022_1103_1242,0.019676286727190018
2022_1103_1246,0.03357789292931557
2022_1103_1255,0.19189640879631042
2022_1103_1260,0.14775075018405914
2022_1103_1261,0.143170565366745
2022_1103_1266,0.3491206765174866
2022_1103_1272,0.2216273546218872
2022_1103_1274,0.44687530398368835
2022_1103_1276,0.2579447627067566
2022_1103_1277,0.22274307906627655
2022_1103_1286,0.2909657061100006
2022_1103_1293,0.09790900349617004
2022_1103_1308,0.18537692725658417
2022_1103_1313,0.21814225614070892
2022_1103_1314,0.31849512457847595
2022_1103_1323,0.3895787000656128
2022_1103_1326,0.22999870777130127
2022_1103_1344,0.20794185996055603
2022_1103_1345,0.027721676975488663
2022_1103_1350,0.24888941645622253
2022_1103_1353,0.4045295715332031
2022_1103_1355,0.15470141172409058
2022_1103_1361,0.16489216685295105
2022_1103_1362,0.08869840949773788
2022_1103_1371,0.15352456271648407
2022_1103_1388,0.15406441688537598
2022_1103_1389,0.41811689734458923
2022_1103_1394,0.31135857105255127
2022_1103_1395,0.21037515997886658
2022_1103_1397,0.06022454798221588
2022_1103_1400,0.13161510229110718
2022_1103_1403,0.08274383842945099
2022_1103_1411,0.5004043579101562
2022_1103_1412,0.15757636725902557
2022_1103_1417,0.08275836706161499
2022_1103_1425,0.1291789412498474
2022_1103_1436,0.15733620524406433
2022_1103_1437,0.13580645620822906
2022_1103_1439,0.1105847954750061
2022_1103_1458,0.22367005050182343
2022_1103_1460,0.40643420815467834
2022_1103_1461,0.2702457010746002
2022_1103_1463,0.34204596281051636
2022_1104_1112,0.07149297744035721
2022_1104_1116,0.21971580386161804
2022_1104_1120,0.07679843157529831
2022_1104_1124,0.11959543824195862
2022_1104_1129,0.24130775034427643
2022_1104_1136,0.39463627338409424
2022_1104_1151,0.2818266749382019
2022_1104_1159,0.2776469886302948
2022_1104_1161,0.20228716731071472
2022_1104_1163,0.17641711235046387
2022_1104_1166,0.3088797330856323
2022_1104_1168,0.27558401226997375
2022_1104_1172,0.1702098697423935
2022_1104_1174,0.3835222125053406
2022_1104_1181,0.0863848626613617
2022_1104_1209,0.3227558732032776
2022_1104_1211,0.028172172605991364
2022_1104_1222,0.036161310970783234
2022_1104_1228,0.1526518166065216
2022_1104_1231,0.26871615648269653
2022_1104_1234,0.10496710240840912
2022_1104_1235,0.42804408073425293
2022_1104_1240,0.4522683620452881
2022_1104_1242,0.04481975734233856
2022_1104_1246,0.0742519274353981
2022_1104_1255,0.19165407121181488
2022_1104_1260,0.18596377968788147
2022_1104_1261,0.17773622274398804
2022_1104_1266,0.38601624965667725
2022_1104_1272,0.26181676983833313
2022_1104_1274,0.43903955817222595
2022_1104_1276,0.30175188183784485
2022_1104_1277,0.26698556542396545
2022_1104_1286,0.32352685928344727
2022_1104_1293,0.11942622810602188
2022_1104_1308,0.24867412447929382
2022_1104_1313,0.2355782687664032
2022_1104_1314,0.3500092327594757
2022_1104_1323,0.37139204144477844
2022_1104_1326,0.2335965633392334
2022_1104_1344,0.2614928185939789
2022_1104_1345,0.0663495808839798
2022_1104_1350,0.299869567155838
2022_1104_1353,0.40036314725875854
2022_1104_1355,0.19998463988304138
2022_1104_1361,0.23397965729236603
2022_1104_1362,0.15743067860603333
2022_1104_1371,0.2088496834039688
2022_1104_1388,0.2053615152835846
2022_1104_1389,0.394022673368454
2022_1104_1394,0.3609594404697418
2022_1104_1395,0.268081933259964
2022_1104_1397,0.08090036362409592
2022_1104_1400,0.18684923648834229
2022_1104_1403,0.1707490235567093
2022_1104_1411,0.47389188408851624
2022_1104_1412,0.2221161127090454
2022_1104_1417,0.15539248287677765
2022_1104_1425,0.18559445440769196
2022_1104_1436,0.21470114588737488
2022_1104_1437,0.17348350584506989
2022_1104_1439,0.2007499784231186
2022_1104_1458,0.2729322910308838
2022_1104_1460,0.38110262155532837
2022_1104_1461,0.3047442138195038
2022_1104_1463,0.35940343141555786
2022_1112_1116,0.8485236167907715
2022_1112_1120,0.4405718445777893
2022_1112_1124,0.5636794567108154
2022_1112_1129,0.7409438490867615
2022_1112_1136,0.9214603304862976
2022_1112_1151,0.860863208770752
2022_1112_1159,0.8440794944763184
2022_1112_1161,0.7827911972999573
2022_1112_1163,0.6611664891242981
2022_1112_1166,0.9036996960639954
2022_1112_1168,0.8557432293891907
2022_1112_1172,0.6765848994255066
2022_1112_1174,0.9268172383308411
2022_1112_1181,0.3461282253265381
2022_1112_1209,0.8861350417137146
2022_1112_1211,0.18804994225502014
2022_1112_1222,0.2307923436164856
2022_1112_1228,0.6596248149871826
2022_1112_1231,0.8683154582977295
2022_1112_1234,0.6202379465103149
2022_1112_1235,0.9719303250312805
2022_1112_1240,0.9497045278549194
2022_1112_1242,0.5094519853591919
2022_1112_1246,0.4571537673473358
2022_1112_1255,0.8087318539619446
2022_1112_1260,0.7624029517173767
2022_1112_1261,0.795586884021759
2022_1112_1266,0.9255013465881348
