ID,Pred
2022_3107_3110,0.2579486668109894
2022_3107_3112,0.1836065948009491
2022_3107_3116,0.13510023057460785
2022_3107_3124,0.19061876833438873
2022_3107_3125,0.20212037861347198
2022_3107_3138,0.15175284445285797
2022_3107_3140,0.18504691123962402
2022_3107_3150,0.2532972991466522
2022_3107_3160,0.3045954406261444
2022_3107_3163,0.19148091971874237
2022_3107_3166,0.2988903820514679
2022_3107_3173,0.32712316513061523
2022_3107_3174,0.2327089160680771
2022_3107_3177,0.29978153109550476
2022_3107_3193,0.21817106008529663
2022_3107_3195,0.21923770010471344
2022_3107_3196,0.24265369772911072
2022_3107_3199,0.2473304122686386
2022_3107_3208,0.24619685113430023
2022_3107_3210,0.25280895829200745
2022_3107_3211,0.2796401381492615
2022_3107_3218,0.21481938660144806
2022_3107_3224,0.22005854547023773
2022_3107_3229,0.24066758155822754
2022_3107_3230,0.2920719087123871
2022_3107_3231,0.27621743083000183
2022_3107_3234,0.23429739475250244
2022_3107_3235,0.26298075914382935
2022_3107_3237,0.2904476821422577
2022_3107_3238,0.2529761791229248
2022_3107_3242,0.18857520818710327
2022_3107_3243,0.23626385629177094
2022_3107_3246,0.17291751503944397
2022_3107_3255,0.19662918150424957
2022_3107_3257,0.2211790382862091
2022_3107_3261,0.2561676502227783
2022_3107_3268,0.321310430765152
2022_3107_3269,0.2762172222137451
2022_3107_3273,0.25117573142051697
2022_3107_3274,0.27621522545814514
2022_3107_3276,0.32131025195121765
2022_3107_3279,0.21361684799194336
2022_3107_3283,0.22359247505664825
2022_3107_3286,0.3329983055591583
2022_3107_3291,0.2575167119503021
2022_3107_3301,0.27004173398017883
2022_3107_3304,0.24541613459587097
2022_3107_3314,0.28918832540512085
2022_3107_3323,0.28097987174987793
2022_3107_3326,0.2581465542316437
2022_3107_3328,0.3213101327419281
2022_3107_3332,0.18645142018795013
2022_3107_3343,0.3198051154613495
2022_3107_3372,0.27946966886520386
2022_3107_3376,0.2231181114912033
2022_3107_3377,0.1729191541671753
2022_3107_3378,0.3317224681377411
2022_3107_3390,0.11720171570777893
2022_3107_3397,0.2817860245704651
2022_3107_3400,0.24473315477371216
2022_3107_3416,0.2493346780538559
2022_3107_3424,0.2757921516895294
2022_3107_3426,0.24352571368217468
2022_3107_3428,0.33178019523620605
2022_3107_3437,0.3197787404060364
2022_3107_3439,0.24022220075130463
2022_3107_3450,0.25182947516441345
2022_3110_3112,0.1344648152589798
2022_3110_3116,0.17710649967193604
2022_3110_3124,0.2097194641828537
2022_3110_3125,0.18956367671489716
2022_3110_3138,0.1393250972032547
2022_3110_3140,0.1875554919242859
2022_3110_3150,0.22907067835330963
2022_3110_3160,0.29134801030158997
2022_3110_3163,0.1944923847913742
2022_3110_3166,0.20728351175785065
2022_3110_3173,0.33738237619400024
2022_3110_3174,0.25138387084007263
2022_3110_3177,0.3799957036972046
2022_3110_3193,0.2765223979949951
2022_3110_3195,0.22106003761291504
2022_3110_3196,0.252828985452652
2022_3110_3199,0.21995577216148376
2022_3110_3208,0.2568867802619934
2022_3110_3210,0.2597987949848175
2022_3110_3211,0.2799414396286011
2022_3110_3218,0.20128630101680756
2022_3110_3224,0.2645728588104248
2022_3110_3229,0.2798798978328705
2022_3110_3230,0.3069773018360138
2022_3110_3231,0.2960771918296814
2022_3110_3234,0.2515715956687927
2022_3110_3235,0.3189678490161896
2022_3110_3237,0.27859562635421753
2022_3110_3238,0.263670951128006
2022_3110_3242,0.18020504713058472
2022_3110_3243,0.18980729579925537
2022_3110_3246,0.20482781529426575
2022_3110_3255,0.22207322716712952
2022_3110_3257,0.23482054471969604
2022_3110_3261,0.26173898577690125
2022_3110_3268,0.3483986258506775
2022_3110_3269,0.280409574508667
2022_3110_3273,0.29182884097099304
2022_3110_3274,0.28753411769866943
2022_3110_3276,0.3483988642692566
2022_3110_3279,0.2608909010887146
2022_3110_3283,0.2266763299703598
2022_3110_3286,0.3354136049747467
2022_3110_3291,0.3086681067943573
2022_3110_3301,0.2790919542312622
2022_3110_3304,0.22915734350681305
2022_3110_3314,0.3072352111339569
2022_3110_3323,0.27318480610847473
2022_3110_3326,0.3301028907299042
2022_3110_3328,0.3483995795249939
2022_3110_3332,0.2517697513103485
2022_3110_3343,0.3416472375392914
2022_3110_3372,0.27337685227394104
2022_3110_3376,0.2714526355266571
2022_3110_3377,0.1619243174791336
2022_3110_3378,0.3201480507850647
2022_3110_3390,0.14605458080768585
2022_3110_3397,0.21824342012405396
2022_3110_3400,0.27106523513793945
2022_3110_3416,0.2065258026123047
2022_3110_3424,0.2904469072818756
2022_3110_3426,0.22898972034454346
2022_3110_3428,0.3347368836402893
2022_3110_3437,0.26271024346351624
2022_3110_3439,0.3003078103065491
2022_3110_3450,0.2797471582889557
2022_3112_3116,0.2353544980287552
2022_3112_3124,0.24079616367816925
2022_3112_3125,0.17626500129699707
2022_3112_3138,0.2652336061000824
2022_3112_3140,0.22937197983264923
2022_3112_3150,0.3586857318878174
2022_3112_3160,0.408643901348114
2022_3112_3163,0.3409774899482727
2022_3112_3166,0.41079360246658325
2022_3112_3173,0.42365556955337524
2022_3112_3174,0.2853288948535919
2022_3112_3177,0.4445593059062958
2022_3112_3193,0.3223910629749298
2022_3112_3195,0.16206182539463043
2022_3112_3196,0.2960190773010254
2022_3112_3199,0.3505993187427521
2022_3112_3208,0.26561036705970764
2022_3112_3210,0.3455254137516022
2022_3112_3211,0.29580408334732056
2022_3112_3218,0.3728453516960144
2022_3112_3224,0.2559038996696472
2022_3112_3229,0.46762338280677795
2022_3112_3230,0.4166643023490906
2022_3112_3231,0.40870288014411926
2022_3112_3234,0.4286732077598572
2022_3112_3235,0.3584897518157959
2022_3112_3237,0.39155709743499756
2022_3112_3238,0.42811188101768494
2022_3112_3242,0.29842278361320496
2022_3112_3243,0.257089763879776
2022_3112_3246,0.32727986574172974
2022_3112_3255,0.196463480591774
2022_3112_3257,0.2295864224433899
2022_3112_3261,0.2518433630466461
2022_3112_3268,0.43326953053474426
2022_3112_3269,0.4229313135147095
2022_3112_3273,0.3536261022090912
2022_3112_3274,0.3193904161453247
2022_3112_3276,0.4332695007324219
2022_3112_3279,0.33167096972465515
2022_3112_3283,0.32252293825149536
2022_3112_3286,0.4052819013595581
2022_3112_3291,0.2707346975803375
2022_3112_3301,0.2803441882133484
2022_3112_3304,0.34060946106910706
2022_3112_3314,0.31183409690856934
2022_3112_3323,0.3707413971424103
2022_3112_3326,0.4325312077999115
2022_3112_3328,0.43326935172080994
2022_3112_3332,0.19208955764770508
2022_3112_3343,0.40667903423309326
2022_3112_3372,0.3228975236415863
2022_3112_3376,0.37251442670822144
2022_3112_3377,0.17807093262672424
2022_3112_3378,0.41723525524139404
2022_3112_3390,0.12202644348144531
2022_3112_3397,0.2977396547794342
2022_3112_3400,0.29897287487983704
2022_3112_3416,0.29171013832092285
2022_3112_3424,0.3666134476661682
2022_3112_3426,0.37905341386795044
2022_3112_3428,0.42049387097358704
2022_3112_3437,0.399896502494812
2022_3112_3439,0.30335816740989685
2022_3112_3450,0.34253546595573425
2022_3116_3124,0.323619544506073
2022_3116_3125,0.2758476734161377
2022_3116_3138,0.23847739398479462
2022_3116_3140,0.2485659271478653
2022_3116_3150,0.36899060010910034
2022_3116_3160,0.3424624800682068
2022_3116_3163,0.4119037389755249
2022_3116_3166,0.36277151107788086
2022_3116_3173,0.37603020668029785
2022_3116_3174,0.44154757261276245
2022_3116_3177,0.399947851896286
2022_3116_3193,0.4204705059528351
2022_3116_3195,0.34712710976600647
2022_3116_3196,0.2845365107059479
2022_3116_3199,0.4333508312702179
2022_3116_3208,0.33026567101478577
2022_3116_3210,0.3421953618526459
2022_3116_3211,0.3365876078605652
2022_3116_3218,0.4277191758155823
2022_3116_3224,0.20355741679668427
2022_3116_3229,0.42717984318733215
2022_3116_3230,0.3751203715801239
2022_3116_3231,0.40497714281082153
2022_3116_3234,0.34297892451286316
2022_3116_3235,0.3609291911125183
2022_3116_3237,0.5159568190574646
2022_3116_3238,0.3480056822299957
2022_3116_3242,0.274655818939209
2022_3116_3243,0.23028336465358734
2022_3116_3246,0.23999646306037903
2022_3116_3255,0.344839483499527
2022_3116_3257,0.41035017371177673
2022_3116_3261,0.3648851811885834
2022_3116_3268,0.39402514696121216
2022_3116_3269,0.3427330553531647
2022_3116_3273,0.3588681221008301
2022_3116_3274,0.3442752957344055
2022_3116_3276,0.39402511715888977
2022_3116_3279,0.3137753903865814
2022_3116_3283,0.23523424565792084
2022_3116_3286,0.3958856761455536
2022_3116_3291,0.40009549260139465
2022_3116_3301,0.34839504957199097
2022_3116_3304,0.3732392191886902
2022_3116_3314,0.3548419773578644
2022_3116_3323,0.4086286723613739
2022_3116_3326,0.33997049927711487
2022_3116_3328,0.3940247595310211
2022_3116_3332,0.3091592788696289
2022_3116_3343,0.37821924686431885
2022_3116_3372,0.3999205529689789
2022_3116_3376,0.3651816248893738
2022_3116_3377,0.3759564161300659
2022_3116_3378,0.37072187662124634
2022_3116_3390,0.16408950090408325
2022_3116_3397,0.2725466787815094
2022_3116_3400,0.3750980794429779
2022_3116_3416,0.2868795096874237
2022_3116_3424,0.35112252831459045
2022_3116_3426,0.41956695914268494
2022_3116_3428,0.379544734954834
2022_3116_3437,0.27634546160697937
2022_3116_3439,0.4771476089954376
2022_3116_3450,0.39846235513687134
2022_3124_3125,0.3055054545402527
2022_3124_3138,0.38484054803848267
2022_3124_3140,0.20092998445034027
2022_3124_3150,0.43721431493759155
2022_3124_3160,0.45768311619758606
2022_3124_3163,0.3570818305015564
2022_3124_3166,0.35010626912117004
2022_3124_3173,0.44408467411994934
2022_3124_3174,0.30954307317733765
2022_3124_3177,0.4041064381599426
2022_3124_3193,0.32133948802948
2022_3124_3195,0.25621721148490906
2022_3124_3196,0.23987580835819244
2022_3124_3199,0.3413107395172119
2022_3124_3208,0.2622537910938263
2022_3124_3210,0.3305370509624481
2022_3124_3211,0.395712286233902
2022_3124_3218,0.25263649225234985
2022_3124_3224,0.3436052203178406
2022_3124_3229,0.3708808124065399
2022_3124_3230,0.46422436833381653
2022_3124_3231,0.45443812012672424
2022_3124_3234,0.3092447817325592
2022_3124_3235,0.5282626152038574
2022_3124_3237,0.4245598316192627
2022_3124_3238,0.45352715253829956
2022_3124_3242,0.18449586629867554
2022_3124_3243,0.27854788303375244
2022_3124_3246,0.3423766791820526
2022_3124_3255,0.3311222791671753
2022_3124_3257,0.28122231364250183
2022_3124_3261,0.4958009123802185
2022_3124_3268,0.46894562244415283
2022_3124_3269,0.3603077232837677
2022_3124_3273,0.35023611783981323
2022_3124_3274,0.37644606828689575
2022_3124_3276,0.4689446687698364
2022_3124_3279,0.2613372802734375
2022_3124_3283,0.4423364996910095
2022_3124_3286,0.47170785069465637
2022_3124_3291,0.28289374709129333
2022_3124_3301,0.29857873916625977
2022_3124_3304,0.31626078486442566
2022_3124_3314,0.3422752320766449
2022_3124_3323,0.4134504199028015
2022_3124_3326,0.36292773485183716
2022_3124_3328,0.46894562244415283
2022_3124_3332,0.33779025077819824
2022_3124_3343,0.4111369550228119
2022_3124_3372,0.3302289843559265
2022_3124_3376,0.4184826910495758
2022_3124_3377,0.3211779296398163
2022_3124_3378,0.4218122065067291
2022_3124_3390,0.09727942198514938
2022_3124_3397,0.34610986709594727
2022_3124_3400,0.3536050617694855
2022_3124_3416,0.24090535938739777
2022_3124_3424,0.46440547704696655
2022_3124_3426,0.3648412227630615
2022_3124_3428,0.44838979840278625
2022_3124_3437,0.3567447066307068
2022_3124_3439,0.3203173279762268
2022_3124_3450,0.31885865330696106
2022_3125_3138,0.2471436858177185
2022_3125_3140,0.2889254689216614
2022_3125_3150,0.46329930424690247
2022_3125_3160,0.4076054096221924
2022_3125_3163,0.3119295537471771
2022_3125_3166,0.3826492428779602
2022_3125_3173,0.5155600905418396
2022_3125_3174,0.5788168907165527
2022_3125_3177,0.5181407928466797
2022_3125_3193,0.42694398760795593
2022_3125_3195,0.40211033821105957
2022_3125_3196,0.454168438911438
2022_3125_3199,0.5050700306892395
2022_3125_3208,0.47583135962486267
2022_3125_3210,0.4986436665058136
2022_3125_3211,0.4195934534072876
2022_3125_3218,0.30935606360435486
2022_3125_3224,0.27833545207977295
2022_3125_3229,0.43073680996894836
2022_3125_3230,0.5580852031707764
2022_3125_3231,0.4003176689147949
2022_3125_3234,0.47615665197372437
2022_3125_3235,0.521706759929657
2022_3125_3237,0.47903624176979065
2022_3125_3238,0.5171856880187988
2022_3125_3242,0.3571287989616394
2022_3125_3243,0.40933606028556824
2022_3125_3246,0.4614347219467163
2022_3125_3255,0.3980519473552704
2022_3125_3257,0.4713823199272156
2022_3125_3261,0.4649835228919983
2022_3125_3268,0.5176249146461487
2022_3125_3269,0.515091598033905
2022_3125_3273,0.4235897958278656
2022_3125_3274,0.4572923183441162
2022_3125_3276,0.5176253914833069
2022_3125_3279,0.34964287281036377
2022_3125_3283,0.45337796211242676
2022_3125_3286,0.49708929657936096
2022_3125_3291,0.48627379536628723
2022_3125_3301,0.4722258746623993
2022_3125_3304,0.4065694212913513
2022_3125_3314,0.3797512352466583
2022_3125_3323,0.4332941770553589
2022_3125_3326,0.4854229688644409
2022_3125_3328,0.5176246166229248
2022_3125_3332,0.4016511142253876
2022_3125_3343,0.5183495283126831
2022_3125_3372,0.4061264395713806
2022_3125_3376,0.45808568596839905
2022_3125_3377,0.304806649684906
2022_3125_3378,0.5237078666687012
2022_3125_3390,0.1906442940235138
2022_3125_3397,0.5049623250961304
2022_3125_3400,0.5838602185249329
2022_3125_3416,0.3334916830062866
2022_3125_3424,0.428902804851532
2022_3125_3426,0.5249763131141663
2022_3125_3428,0.4403380751609802
2022_3125_3437,0.42767736315727234
2022_3125_3439,0.4908227324485779
2022_3125_3450,0.3052413761615753
2022_3138_3140,0.1589573621749878
2022_3138_3150,0.2842564582824707
2022_3138_3160,0.5232791900634766
2022_3138_3163,0.331722617149353
2022_3138_3166,0.49917036294937134
2022_3138_3173,0.5339418649673462
2022_3138_3174,0.43263301253318787
2022_3138_3177,0.5271582007408142
2022_3138_3193,0.3938749432563782
2022_3138_3195,0.2800721824169159
2022_3138_3196,0.4067273437976837
2022_3138_3199,0.457410991191864
2022_3138_3208,0.3936743140220642
2022_3138_3210,0.41822943091392517
2022_3138_3211,0.313662588596344
2022_3138_3218,0.2617458403110504
2022_3138_3224,0.22198471426963806
2022_3138_3229,0.38968175649642944
2022_3138_3230,0.4409870505332947
2022_3138_3231,0.382168710231781
2022_3138_3234,0.5352112650871277
2022_3138_3235,0.4874383807182312
2022_3138_3237,0.3705640733242035
2022_3138_3238,0.34995660185813904
2022_3138_3242,0.3524089753627777
2022_3138_3243,0.34344878792762756
2022_3138_3246,0.2115447223186493
2022_3138_3255,0.38752543926239014
2022_3138_3257,0.3359217643737793
2022_3138_3261,0.6114789247512817
2022_3138_3268,0.5182697772979736
2022_3138_3269,0.46510985493659973
2022_3138_3273,0.26937711238861084
2022_3138_3274,0.41661936044692993
2022_3138_3276,0.5182695984840393
2022_3138_3279,0.3381878733634949
2022_3138_3283,0.3374563455581665
2022_3138_3286,0.5027608275413513
2022_3138_3291,0.4288245737552643
2022_3138_3301,0.3983640968799591
2022_3138_3304,0.31633448600769043
2022_3138_3314,0.34503301978111267
2022_3138_3323,0.41451624035835266
2022_3138_3326,0.4194867014884949
2022_3138_3328,0.5182697772979736
2022_3138_3332,0.30149808526039124
2022_3138_3343,0.5097063183784485
2022_3138_3372,0.5124504566192627
2022_3138_3376,0.31849607825279236
2022_3138_3377,0.41763806343078613
2022_3138_3378,0.520811140537262
2022_3138_3390,0.11472145467996597
2022_3138_3397,0.33050182461738586
2022_3138_3400,0.3814232647418976
2022_3138_3416,0.33716315031051636
2022_3138_3424,0.40568283200263977
2022_3138_3426,0.34440159797668457
2022_3138_3428,0.5034090280532837
2022_3138_3437,0.32913801074028015
2022_3138_3439,0.36624789237976074
2022_3138_3450,0.39158040285110474
2022_3140_3150,0.33721330761909485
2022_3140_3160,0.3792147934436798
2022_3140_3163,0.3570316731929779
2022_3140_3166,0.4743659496307373
2022_3140_3173,0.47740045189857483
2022_3140_3174,0.297856867313385
2022_3140_3177,0.4509395360946655
2022_3140_3193,0.30379825830459595
2022_3140_3195,0.3272947669029236
2022_3140_3196,0.5051681995391846
2022_3140_3199,0.49815571308135986
2022_3140_3208,0.38205379247665405
2022_3140_3210,0.4654320180416107
2022_3140_3211,0.3844544589519501
2022_3140_3218,0.44102486968040466
2022_3140_3224,0.34453505277633667
2022_3140_3229,0.413027822971344
2022_3140_3230,0.4931287169456482
2022_3140_3231,0.4691714942455292
2022_3140_3234,0.3782579004764557
2022_3140_3235,0.514736533164978
2022_3140_3237,0.5379367470741272
2022_3140_3238,0.3463909924030304
2022_3140_3242,0.4539065659046173
2022_3140_3243,0.41540005803108215
2022_3140_3246,0.3182782530784607
2022_3140_3255,0.40373167395591736
2022_3140_3257,0.23608361184597015
2022_3140_3261,0.452894389629364
2022_3140_3268,0.49531280994415283
2022_3140_3269,0.46803852915763855
2022_3140_3273,0.28832998871803284
2022_3140_3274,0.40411463379859924
2022_3140_3276,0.49531298875808716
2022_3140_3279,0.42146649956703186
2022_3140_3283,0.32588377594947815
2022_3140_3286,0.5162569880485535
2022_3140_3291,0.5076554417610168
2022_3140_3301,0.38832616806030273
2022_3140_3304,0.44806453585624695
2022_3140_3314,0.5543110370635986
2022_3140_3323,0.43390515446662903
2022_3140_3326,0.4110337197780609
2022_3140_3328,0.49531298875808716
2022_3140_3332,0.2830762565135956
2022_3140_3343,0.49404600262641907
2022_3140_3372,0.4588092565536499
2022_3140_3376,0.3638891577720642
2022_3140_3377,0.37432363629341125
2022_3140_3378,0.45116183161735535
2022_3140_3390,0.3060179054737091
2022_3140_3397,0.28267502784729004
2022_3140_3400,0.4332016706466675
2022_3140_3416,0.3940602242946625
2022_3140_3424,0.4177258610725403
2022_3140_3426,0.4381318986415863
2022_3140_3428,0.48017624020576477
2022_3140_3437,0.31259632110595703
2022_3140_3439,0.4474071264266968
2022_3140_3450,0.41946539282798767
2022_3150_3160,0.38889503479003906
2022_3150_3163,0.20345549285411835
2022_3150_3166,0.38906025886535645
2022_3150_3173,0.36098554730415344
2022_3150_3174,0.3495192229747772
2022_3150_3177,0.3952760696411133
2022_3150_3193,0.24271416664123535
2022_3150_3195,0.23319606482982635
2022_3150_3196,0.30988311767578125
2022_3150_3199,0.2948414981365204
2022_3150_3208,0.2826954424381256
2022_3150_3210,0.32762953639030457
2022_3150_3211,0.27099621295928955
2022_3150_3218,0.2903093099594116
2022_3150_3224,0.28234049677848816
2022_3150_3229,0.25443941354751587
2022_3150_3230,0.27746331691741943
2022_3150_3231,0.34635019302368164
2022_3150_3234,0.26933568716049194
2022_3150_3235,0.3548385500907898
2022_3150_3237,0.3592025935649872
2022_3150_3238,0.3181276023387909
2022_3150_3242,0.25326046347618103
2022_3150_3243,0.2788086235523224
2022_3150_3246,0.1998320370912552
2022_3150_3255,0.311880886554718
2022_3150_3257,0.161741703748703
2022_3150_3261,0.3760945796966553
2022_3150_3268,0.3649725019931793
2022_3150_3269,0.34725603461265564
2022_3150_3273,0.27645885944366455
2022_3150_3274,0.3551340401172638
2022_3150_3276,0.36497247219085693
2022_3150_3279,0.22911588847637177
2022_3150_3283,0.23186048865318298
2022_3150_3286,0.3788100481033325
2022_3150_3291,0.2855273485183716
2022_3150_3301,0.3328835964202881
2022_3150_3304,0.3671332001686096
2022_3150_3314,0.25838610529899597
2022_3150_3323,0.3385182023048401
2022_3150_3326,0.3341329097747803
2022_3150_3328,0.36497196555137634
2022_3150_3332,0.27863460779190063
2022_3150_3343,0.3845641613006592
2022_3150_3372,0.36328959465026855
2022_3150_3376,0.2525161802768707
2022_3150_3377,0.2081228345632553
2022_3150_3378,0.36619216203689575
2022_3150_3390,0.1755901277065277
2022_3150_3397,0.2790018618106842
2022_3150_3400,0.3051649034023285
2022_3150_3416,0.2553311288356781
2022_3150_3424,0.3428863286972046
2022_3150_3426,0.24072466790676117
2022_3150_3428,0.3551277220249176
2022_3150_3437,0.28258246183395386
2022_3150_3439,0.35948947072029114
2022_3150_3450,0.3110945224761963
2022_3160_3163,0.19149260222911835
2022_3160_3166,0.2910682260990143
2022_3160_3173,0.3292773962020874
2022_3160_3174,0.21551954746246338
2022_3160_3177,0.3367789387702942
2022_3160_3193,0.2759374678134918
2022_3160_3195,0.18039026856422424
2022_3160_3196,0.24631866812705994
2022_3160_3199,0.28061190247535706
2022_3160_3208,0.21473069489002228
2022_3160_3210,0.2553539574146271
2022_3160_3211,0.3022840917110443
2022_3160_3218,0.23190000653266907
2022_3160_3224,0.20889976620674133
2022_3160_3229,0.2528682053089142
2022_3160_3230,0.28778260946273804
2022_3160_3231,0.2928432524204254
2022_3160_3234,0.24656464159488678
2022_3160_3235,0.29044824838638306
2022_3160_3237,0.26654359698295593
2022_3160_3238,0.2864837944507599
2022_3160_3242,0.16556262969970703
2022_3160_3243,0.2603566646575928
2022_3160_3246,0.20642563700675964
2022_3160_3255,0.24166959524154663
2022_3160_3257,0.20696067810058594
2022_3160_3261,0.2651864290237427
2022_3160_3268,0.3420271873474121
2022_3160_3269,0.3080649673938751
2022_3160_3273,0.282964825630188
2022_3160_3274,0.29875850677490234
2022_3160_3276,0.3420276939868927
2022_3160_3279,0.2858925461769104
